lat,lon,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6
-8.075953,-34.894352,-60.6,-56.3,-68.7666666667,-52.8666666667,-71.3333333333,-83.1333333333
-8.063782,-34.893925,-78.6666666667,-66.1333333333,-71.0333333333,-80.4666666667,-74.3,-64.3666666667
-8.076459,-34.899715,-65.3,-56.85,-73.6,-78.85,-80.95,-88.15
-8.069052,-34.888424,-58.7,-71.675,-75.3,-73.7,-51.6,-69.6
-8.069753,-34.894581,-47.5,-71.4666666667,-67.3666666667,-55.0666666667,-56.1,-48.9333333333
-8.067954,-34.892323,-62.9666666667,-62.6666666667,-74.1,-48.1666666667,-59.2333333333,-56.3666666667
-8.068826,-34.888889,-64.8333333333,-74.9666666667,-76.0333333333,-68.6,-52.5333333333,-71.2
-8.065799,-34.889553,-83.2,-77.1,-77.5,-69.6666666667,-53.7666666667,-78.1
-8.068534,-34.891216,-63.5333333333,-74.0333333333,-71.3,-64.2333333333,-52.3666666667,-60.0666666667
-8.067161,-34.890068,-76.1333333333,-70.5666666667,-79.0333333333,-56.6,-49.3,-82.7
-8.063597,-34.89587,-84.1,-54.2,-75.3,-69.25,-76.15,-60.3
-8.072014,-34.897232,-51.7,-62.9,-62.7,-57.3333333333,-75.8666666667,-72.9666666667
-8.070399,-34.890694,-54.6,-59.8,-61.9,-47.8666666667,-31.5,-69.0333333333
-8.068253,-34.890064,-66.5,-77.6333333333,-74.1333333333,-62.3,-47.5,-72.7333333333
-8.068915,-34.891163,-67.9666666667,-76.8,-75.3666666667,-64.7,-25.2,-75.1666666667
-8.064266,-34.897141,-69.2,-43.4666666667,-67.4666666667,-36.8666666667,-67.9333333333,-58.2333333333
-8.070631,-34.900887,-70.1,-68.25,-73.4,-65.35,-76.7,-76.05
-8.069857,-34.894382,-47.2666666667,-67.9,-63.2333333333,-56.4666666667,-57.6,-51.0666666667
-8.072678,-34.896694,-47.5333333333,-36.7666666667,-68.6,-32.8,-70.7,-80.3666666667
-8.067422,-34.893604,-64.5,-69.9666666667,-67.9,-63.4333333333,-66.6,-52.9
-8.077239,-34.899406,-68.0666666667,-60.5666666667,-66.9666666667,-79.3333333333,-75.5666666667,-86.1666666667
-8.070465,-34.900917,-59.6,-74.55,-67.9,-71.25,-83.25,-75.8
-8.065466,-34.886803,-69.8333333333,-78.3333333333,-78.2333333333,-68.4333333333,-62.9666666667,-72.7333333333
-8.077481,-34.899342,-68.5333333333,-53.2,-66.8333333333,-79.9,-78.4,-80.4
-8.062787,-34.897289,-76.2,-49.5,-70.0666666667,-50.1666666667,-72.9,-60.4
-8.075524,-34.893101,-55.4333333333,-70.0666666667,-69.5,-53.3333333333,-70.0666666667,-78.1333333333
-8.074224,-34.890263,-47.6333333333,-86.7333333333,-68.8,-66.3,-66.9666666667,-80.6333333333
-8.066477,-34.895439,-56.8666666667,-62.4666666667,-65.1666666667,-63.2333333333,-61.5,-43.4333333333
-8.069644,-34.896408,-52.8666666667,-43.3,-57.2666666667,-32.4666666667,-61.7,-64.4666666667
-8.069265,-34.8992,-49.6,-56.0,-63.7666666667,-61.1,-58.7,-46.7
-8.06847,-34.897186,-51.85,-62.6,-62.25,-55.55,-71.75,-51.6
-8.068867,-34.900402,-51.25,-57.45,-68.7,-64.1,-69.3,-54.2
-8.059775,-34.906284,-79.45,-72.6,-78.95,-78.4,-82.1,-78.25
-8.072151,-34.896919,-59.9,-48.05,-63.05,-41.4,-70.0,-78.55
-8.070385,-34.897194,-41.2,-62.35,-64.05,-55.6,-66.95,-57.65
-8.063526,-34.894943,-81.4333333333,-51.5666666667,-73.8666666667,-81.6333333333,-65.0333333333,-65.4
-8.064383,-34.889385,-70.5,-78.8333333333,-71.2666666667,-72.7333333333,-63.0666666667,-78.9666666667
-8.072357,-34.892342,-57.3,-60.7333333333,-67.5333333333,-40.2,-39.9666666667,-75.6333333333
-8.065816,-34.890713,-83.1,-79.9666666667,-74.8666666667,-70.3,-62.0,-66.5
-8.069393,-34.895782,-50.3666666667,-57.8333333333,-64.4,-43.2,-61.7,-63.7333333333
-8.070611,-34.896862,-42.85,-57.4,-62.0,-48.15,-70.7,-61.5
-8.066721,-34.896595,-56.5333333333,-53.3333333333,-69.0333333333,-58.2333333333,-71.5,-32.2333333333
-8.072556,-34.896519,-47.1666666667,-43.7333333333,-65.4666666667,-38.3666666667,-68.2666666667,-68.0
-8.074279,-34.890247,-42.45,-80.825,-65.3,-62.9,-61.375,-78.825
-8.069512,-34.900665,-66.6666666667,-69.0333333333,-62.8,-70.7333333333,-77.1666666667,-69.9666666667
-8.074819,-34.900215,-67.6,-58.45,-63.95,-67.65,-84.9,-75.1
-8.06893,-34.900448,-59.6666666667,-62.5666666667,-69.0333333333,-63.4666666667,-72.9333333333,-51.5
-8.065791,-34.89053,-86.6333333333,-77.7,-77.3,-73.3333333333,-63.3,-74.5666666667
-8.070285,-34.893551,-45.475,-64.525,-59.875,-50.175,-46.175,-48.775
-8.076776,-34.896996,-64.8,-33.5666666667,-71.7,-64.9666666667,-75.2666666667,-83.6
-8.076194,-34.895283,-63.2,-48.0,-71.1666666667,-52.5333333333,-70.0666666667,-80.3
-8.069434,-34.895256,-46.05,-67.7,-68.15,-59.05,-59.5,-55.1
-8.074711,-34.890541,-58.3666666667,-68.7,-77.4,-40.2,-69.5,-91.2333333333
-8.075966,-34.894333,-58.6,-57.8333333333,-65.6333333333,-47.1666666667,-66.1666666667,-77.0
-8.069507,-34.898567,-47.1333333333,-63.2666666667,-59.7333333333,-55.1666666667,-60.4333333333,-54.3666666667
-8.063558,-34.894852,-83.5666666667,-50.0,-75.1666666667,-77.1666666667,-72.9666666667,-60.5666666667
-8.063214,-34.897266,-76.1666666667,-52.1666666667,-63.2,-39.7,-71.3666666667,-65.8333333333
-8.077295,-34.899403,-70.9666666667,-55.7666666667,-68.1,-81.3,-74.8333333333,-87.7666666667
-8.070965,-34.890694,-54.8333333333,-62.3333333333,-68.6666666667,-45.6333333333,-41.6666666667,-72.1333333333
-8.075042,-34.89352,-57.6333333333,-58.9333333333,-64.8333333333,-41.9,-64.6333333333,-76.4666666667
-8.065792,-34.8904,-79.1333333333,-77.4,-81.2,-74.3,-60.0333333333,-71.1333333333
-8.070102,-34.897385,-45.4,-60.7666666667,-63.9666666667,-54.9666666667,-66.7666666667,-48.4333333333
-8.075994,-34.899845,-62.5,-61.6666666667,-65.1333333333,-77.9333333333,-78.3333333333,-88.4666666667
-8.069826,-34.890423,-64.55,-81.35,-70.8,-64.5,-50.65,-65.1
-8.066613,-34.892853,-79.8333333333,-65.1333333333,-74.7666666667,-70.9,-69.1666666667,-35.7333333333
-8.066949,-34.89381,-64.55,-77.65,-66.35,-61.8,-69.35,-53.85
-8.077504,-34.899284,-65.2333333333,-42.1666666667,-60.4,-72.0666666667,-79.0666666667,-78.7666666667
-8.068878,-34.889618,-69.1,-76.8333333333,-77.6,-54.6666666667,-50.6333333333,-79.6666666667
-8.076208,-34.895065,-63.0,-54.95,-64.95,-55.35,-74.0,-84.05
-8.067885,-34.890522,-63.35,-72.5,-71.65,-54.525,-43.275,-72.425
-8.069588,-34.894917,-42.8,-71.6666666667,-66.8666666667,-57.3666666667,-62.6666666667,-52.4666666667
-8.068669,-34.891048,-68.7333333333,-77.1666666667,-71.7666666667,-61.5666666667,-34.4333333333,-57.9333333333
-8.071382,-34.891888,-52.5,-58.25,-72.15,-35.5,-55.5,-71.35
-8.068719,-34.897778,-44.15,-56.1,-56.45,-49.2,-71.05,-52.2
-8.065669,-34.889507,-79.525,-73.225,-77.875,-71.05,-56.65,-80.275
-8.070153,-34.88966,-57.2,-84.5,-76.1666666667,-62.7666666667,-55.1666666667,-81.3
-8.073236,-34.8965,-36.2,-63.3666666667,-51.5666666667,-53.2,-63.7666666667,-72.1333333333
-8.064124,-34.901466,-83.0,-64.55,-71.9,-66.25,-82.35,-63.2
-8.072671,-34.894939,-49.15,-65.95,-48.0,-46.0,-57.75,-74.0
-8.07719,-34.898094,-70.7333333333,-38.9333333333,-69.4666666667,-68.1666666667,-71.7666666667,-80.9
-8.0764,-34.895985,-68.65,-50.6,-74.95,-68.3666666667,-73.5833333333,-83.7666666667
-8.064748,-34.885078,-57.8666666667,-78.8,-73.6666666667,-61.7333333333,-81.3,-77.1666666667
-8.072532,-34.896282,-44.05,-53.1,-58.2,-50.95,-68.7,-66.25
-8.068357,-34.899361,-55.2,-56.7,-63.8,-48.5333333333,-66.3666666667,-51.2666666667
-8.077353,-34.8988,-64.6333333333,-24.1666666667,-67.3333333333,-62.8,-73.6333333333,-81.2666666667
-8.068036,-34.892292,-64.6,-71.75,-73.6,-53.9,-63.0,-50.65
-8.072403,-34.893414,-47.0333333333,-66.3333333333,-59.1,-47.4666666667,-52.2333333333,-71.3666666667
-8.068688,-34.889584,-71.7666666667,-77.2333333333,-79.6333333333,-63.5666666667,-51.3,-80.8666666667
-8.066298,-34.89333,-69.7333333333,-64.2333333333,-71.1,-70.5,-59.4333333333,-48.1
-8.064304,-34.894436,-81.75,-57.6,-69.95,-77.7,-68.85,-65.1
-8.069183,-34.895641,-52.9333333333,-67.5333333333,-55.1666666667,-49.8333333333,-50.1,-64.8
-8.077533,-34.899204,-67.1333333333,-26.8666666667,-62.3,-66.5666666667,-76.5666666667,-80.8333333333
-8.069817,-34.897774,-40.2666666667,-62.1333333333,-62.7666666667,-58.2666666667,-72.5333333333,-41.4666666667
-8.077297,-34.899391,-67.9666666667,-53.1666666667,-70.1,-79.5,-74.5,-82.8
-8.070963,-34.891949,-53.7,-71.1666666667,-71.0,-56.2666666667,-32.1333333333,-76.3333333333
-8.076687,-34.899635,-64.0666666667,-56.7333333333,-63.4333333333,-76.3333333333,-76.2666666667,-86.1333333333
-8.069611,-34.894859,-49.0,-74.1,-62.1666666667,-61.7333333333,-55.3,-50.5333333333
-8.070731,-34.892284,-47.6,-73.7333333333,-67.3333333333,-56.2,-51.7333333333,-71.7
-8.072603,-34.896721,-38.875,-39.775,-65.6,-34.325,-76.1,-79.125
-8.069102,-34.89579,-52.425,-68.5,-65.6,-53.675,-54.375,-61.7
-8.06866,-34.898346,-44.3,-49.6,-54.55,-38.0,-74.75,-42.3
-8.065285,-34.897007,-67.1,-40.7333333333,-67.5666666667,-41.2666666667,-69.6666666667,-50.3333333333
-8.072288,-34.900692,-56.25,-60.0,-60.8,-52.95,-78.8,-72.35
-8.063551,-34.886307,-68.6,-85.3666666667,-83.6,-86.1333333333,-87.2666666667,-90.9333333333
-8.060712,-34.905216,-81.2333333333,-65.3666666667,-70.3666666667,-72.8333333333,-74.3666666667,-74.9333333333
-8.076213,-34.895344,-56.0666666667,-48.0333333333,-71.3333333333,-59.0333333333,-72.6333333333,-78.5
-8.072191,-34.896828,-57.1,-47.7,-58.5666666667,-40.5,-73.2,-74.8333333333
-8.074668,-34.890369,-55.7333333333,-73.6666666667,-74.2333333333,-44.7333333333,-71.6666666667,-91.3
-8.075345,-34.900055,-68.2,-58.1666666667,-64.1,-74.3,-83.3333333333,-84.4
-8.06833,-34.896645,-50.85,-48.4,-51.6,-36.6,-61.6,-53.75
-8.065984,-34.896732,-73.1,-53.6333333333,-70.7333333333,-45.2666666667,-64.2666666667,-51.8333333333
-8.067114,-34.894226,-68.4666666667,-70.4333333333,-67.5666666667,-71.3333333333,-69.9,-38.1666666667
-8.077177,-34.899437,-71.7,-56.7666666667,-71.6333333333,-80.5333333333,-75.0333333333,-87.7666666667
-8.074222,-34.890263,-46.4012195122,-84.1195121951,-69.9963414634,-65.5585365854,-67.9451219512,-83.3219512195
-8.066782,-34.894844,-61.7,-75.6333333333,-73.3333333333,-72.1,-66.4666666667,-48.1333333333
-8.071667,-34.892143,-50.3,-66.65,-68.2,-50.8,-42.2,-82.175
-8.066511,-34.896854,-64.2,-48.05,-58.4,-41.55,-64.7,-36.45
-8.076581,-34.896431,-55.5,-45.4333333333,-74.0666666667,-60.4333333333,-70.4666666667,-83.5666666667
-8.062815,-34.897289,-76.4421052632,-44.3736842105,-67.6736842105,-56.1052631579,-70.3421052632,-55.5894736842
-8.07755,-34.899174,-63.5333333333,-26.4666666667,-66.0666666667,-71.2666666667,-77.5,-78.3333333333
-8.064578,-34.885159,-56.6,-83.1333333333,-78.4,-65.7,-81.7666666667,-78.3666666667
-8.060349,-34.905613,-79.3,-61.4666666667,-72.6,-76.2666666667,-76.6,-76.5
-8.070791,-34.892506,-40.55,-69.9,-69.75,-50.7,-54.75,-58.85
-8.069687,-34.898102,-46.8666666667,-62.5666666667,-59.8,-56.4666666667,-64.1,-53.6666666667
-8.065588,-34.893734,-73.625,-65.425,-72.0,-73.875,-63.825,-59.1
-8.064345,-34.88538,-56.5333333333,-82.9,-77.7333333333,-62.2,-83.9333333333,-82.3666666667
-8.070341,-34.893436,-46.9,-68.0333333333,-63.2666666667,-53.5666666667,-60.0333333333,-44.9666666667
-8.068197,-34.890114,-70.4,-78.7333333333,-76.3333333333,-65.3333333333,-44.9666666667,-66.6
-8.076043,-34.894718,-63.6,-49.6,-67.1,-55.8,-70.7333333333,-82.8
-8.066765,-34.901043,-67.6,-67.7,-66.3666666667,-59.8333333333,-63.7,-60.0666666667
-8.064234,-34.89447,-79.0666666667,-50.7333333333,-64.5333333333,-79.0333333333,-66.5333333333,-59.0666666667
-8.071981,-34.897209,-48.1,-57.7666666667,-61.6666666667,-49.8666666667,-70.1333333333,-67.9
-8.070419,-34.893299,-43.1,-65.1333333333,-66.3,-50.0666666667,-49.4,-53.4
-8.076126,-34.895023,-62.4333333333,-51.3,-75.6,-47.7666666667,-71.7666666667,-86.5666666667
-8.070203,-34.893707,-49.6666666667,-63.4666666667,-62.2,-47.1,-51.9333333333,-43.3333333333
-8.072631,-34.894756,-45.9,-65.6,-53.25,-55.7,-59.0,-78.5
-8.076131,-34.899803,-67.9,-52.1,-70.6666666667,-76.2,-81.8333333333,-85.0666666667
-8.076746,-34.896755,-63.9333333333,-37.5666666667,-76.0666666667,-61.3666666667,-74.7666666667,-84.8666666667
-8.069315,-34.895363,-43.9,-64.9,-57.95,-44.7,-65.1,-57.25
-8.063684,-34.901447,-83.3,-71.3666666667,-76.1666666667,-63.9666666667,-75.4,-76.3333333333
-8.076425,-34.895607,-56.3,-38.6333333333,-76.9333333333,-56.7,-75.3,-80.6333333333
-8.068915,-34.896034,-56.0666666667,-59.7333333333,-56.4333333333,-50.5666666667,-70.0333333333,-53.7
-8.068824,-34.889622,-76.0666666667,-74.1333333333,-78.2,-58.3,-45.0666666667,-77.3333333333
-8.067877,-34.900501,-50.8666666667,-55.4666666667,-53.9666666667,-56.9,-63.1,-52.0666666667
-8.072683,-34.896694,-40.9333333333,-42.5,-62.7666666667,-34.7333333333,-74.3,-74.0666666667
-8.064385,-34.893536,-80.6333333333,-70.8333333333,-70.5,-73.6333333333,-67.9666666667,-63.1333333333
-8.074046,-34.899426,-62.3,-44.7333333333,-46.1666666667,-58.2666666667,-77.5333333333,-73.6666666667
-8.066298,-34.89352,-65.825,-66.075,-71.85,-71.175,-67.65,-62.375
-8.068592,-34.897202,-55.4333333333,-60.9,-58.7,-54.6,-69.9333333333,-53.5666666667
-8.071301,-34.897003,-42.7,-65.6,-68.4333333333,-50.3,-75.8666666667,-61.2666666667
-8.062613,-34.887489,-73.95,-83.0,-86.95,-85.5,-85.425,-90.85
-8.067843,-34.890507,-64.95,-69.45,-72.25,-54.55,-48.0,-73.9
-8.069507,-34.89502,-52.4333333333,-70.9,-62.5666666667,-64.4333333333,-61.2,-55.4666666667
-8.070922,-34.891926,-48.8333333333,-73.8,-74.6,-57.3666666667,-33.6333333333,-76.8666666667
-8.069882,-34.894306,-48.8,-68.6666666667,-63.1666666667,-53.8666666667,-53.7666666667,-51.0666666667
-8.076993,-34.899521,-66.5,-51.4333333333,-66.6666666667,-78.1333333333,-79.9,-79.2666666667
-8.068845,-34.896114,-52.55,-68.05,-59.5,-48.35,-59.55,-50.15
-8.065082,-34.889549,-82.2,-77.6,-77.95,-78.2,-66.85,-77.275
-8.067055,-34.89679,-59.8,-50.25,-53.65,-39.85,-61.15,-47.5
-8.072696,-34.89436,-32.1333333333,-52.0666666667,-55.8,-32.2666666667,-50.0666666667,-70.8333333333
-8.068623,-34.897186,-57.2,-61.45,-62.6,-55.45,-74.4,-54.2
-8.06222,-34.888,-83.0333333333,-73.5666666667,-82.2333333333,-89.4333333333,-88.6,-92.4
-8.072233,-34.896744,-55.9,-45.3333333333,-61.8333333333,-35.4666666667,-70.8,-74.8666666667
-8.070243,-34.900936,-74.5666666667,-69.7,-62.6333333333,-69.2,-80.3,-68.3
-8.065147,-34.897022,-66.7,-45.8333333333,-64.8,-41.4333333333,-66.7666666667,-53.2
-8.064091,-34.889221,-73.3333333333,-76.6333333333,-76.6666666667,-74.7333333333,-72.1666666667,-82.5
-8.077541,-34.899231,-67.3333333333,-28.9333333333,-64.9333333333,-70.2666666667,-77.5,-80.4
-8.070877,-34.891769,-43.6333333333,-60.7666666667,-73.2,-39.2,-48.3,-79.4333333333
-8.076941,-34.899525,-63.65,-61.15,-70.55,-84.25,-81.65,-87.3
-8.076425,-34.899723,-72.0,-52.0,-82.7,-73.45,-78.05,-88.0
-8.069806,-34.889469,-66.0333333333,-79.0333333333,-77.8666666667,-55.6,-46.9333333333,-81.5666666667
-8.077387,-34.898655,-60.1,-25.3666666667,-62.8666666667,-66.1333333333,-75.1333333333,-80.3
-8.07074,-34.892536,-50.8,-69.25,-70.7,-48.15,-48.35,-59.75
-8.074019,-34.890366,-39.5,-81.5,-73.8,-63.275,-65.45,-71.775
-8.070123,-34.89386,-45.575,-65.5,-66.55,-47.825,-48.575,-48.175
-8.06577,-34.901268,-69.9333333333,-70.8,-69.2666666667,-58.0,-76.0666666667,-68.3
-8.071756,-34.89217,-55.1333333333,-68.2,-74.3666666667,-49.9666666667,-42.4,-74.8
-8.069004,-34.890713,-68.375,-68.725,-72.025,-47.925,-29.45,-70.225
-8.074253,-34.893768,-33.5333333333,-53.7666666667,-53.5,-35.0333333333,-58.7666666667,-55.8
-8.061284,-34.903976,-79.45,-64.7,-78.85,-77.55,-73.25,-75.2
-8.076176,-34.894966,-60.7333333333,-54.4333333333,-71.5666666667,-48.6666666667,-72.3666666667,-81.7666666667
-8.073773,-34.898388,-63.0666666667,-44.4,-35.2666666667,-47.7,-74.8333333333,-74.7
-8.068368,-34.889767,-71.05,-79.85,-79.75,-65.35,-51.025,-70.725
-8.067512,-34.89341,-60.3333333333,-61.5333333333,-65.1666666667,-58.2666666667,-62.9333333333,-53.6666666667
-8.071367,-34.891891,-48.1333333333,-61.1333333333,-72.4666666667,-41.5333333333,-47.4,-76.5
-8.07258,-34.896717,-50.1333333333,-35.6333333333,-69.0,-34.7,-73.8,-78.9666666667
-8.072897,-34.900642,-63.2666666667,-66.0333333333,-70.7333333333,-67.7666666667,-87.4666666667,-79.6333333333
-8.0689,-34.896038,-53.3333333333,-62.1333333333,-58.0666666667,-45.9333333333,-62.3333333333,-55.0333333333
-8.067022,-34.894352,-65.275,-69.2,-70.75,-67.325,-68.275,-45.35
-8.075501,-34.896278,-59.3333333333,-64.6,-73.4666666667,-68.6666666667,-73.1333333333,-77.5333333333
-8.073252,-34.896473,-37.7,-57.4333333333,-42.2,-47.1666666667,-69.5333333333,-73.4666666667
-8.070435,-34.893269,-49.5,-65.5,-68.0666666667,-59.2666666667,-57.6,-47.5666666667
-8.076364,-34.899738,-69.9666666667,-55.5666666667,-80.4666666667,-78.5333333333,-85.5333333333,-86.5333333333
-8.072495,-34.896755,-48.4,-46.1,-56.5,-38.6,-65.65,-74.9
-8.06978,-34.890465,-64.1,-81.5333333333,-74.3,-61.0333333333,-55.1666666667,-68.7333333333
-8.065882,-34.88821,-66.925,-80.825,-76.225,-68.7,-61.8,-83.65
-8.073196,-34.900597,-70.7,-61.9666666667,-73.1666666667,-68.8333333333,-84.9,-76.8333333333
-8.069302,-34.895458,-52.0333333333,-62.8333333333,-61.5666666667,-51.8666666667,-52.7333333333,-63.4
-8.074384,-34.89373,-38.05,-52.2,-56.4,-31.5,-57.5,-58.9
-8.076694,-34.896751,-61.8,-35.6666666667,-74.8333333333,-59.6666666667,-75.6666666667,-83.3
-8.072602,-34.891079,-49.7,-71.85,-57.4,-52.15,-54.2,-80.25
-8.07344,-34.900566,-66.15,-70.45,-67.35,-68.55,-86.45,-75.3
-8.063786,-34.894085,-81.7,-62.6,-74.9,-71.6,-78.9,-67.5
-8.070709,-34.8922,-50.9666666667,-72.7333333333,-64.9333333333,-56.5666666667,-50.2,-66.1
-8.062375,-34.887779,-80.0333333333,-82.8,-90.3,-89.8333333333,-84.6666666667,-93.2666666667
-8.075839,-34.893936,-56.8333333333,-63.2333333333,-69.4333333333,-55.8666666667,-71.1,-83.7
-8.076508,-34.896191,-58.9,-37.3666666667,-73.9,-60.6333333333,-76.5666666667,-83.3
-8.076853,-34.897243,-64.9333333333,-30.6666666667,-76.2333333333,-66.4666666667,-69.9,-80.2666666667
-8.06687,-34.894665,-66.4333333333,-72.1,-71.4666666667,-70.4,-69.7666666667,-39.8333333333
-8.065674,-34.892616,-76.1,-65.25,-74.8,-72.4,-60.7,-57.9
-8.065797,-34.890648,-83.0333333333,-86.1666666667,-81.5666666667,-74.3,-72.3333333333,-62.2666666667
-8.070902,-34.896847,-49.1333333333,-59.3333333333,-63.6,-52.4333333333,-75.3666666667,-63.2333333333
-8.066382,-34.895679,-66.8666666667,-66.5333333333,-68.2333333333,-68.8333333333,-66.2666666667,-40.2
-8.063319,-34.886639,-68.25,-83.05,-83.425,-84.3,-87.075,-91.225
-8.067008,-34.893833,-64.6659574468,-76.1510638298,-73.6127659574,-67.8255319149,-68.0042553191,-53.9191489362
-8.059426,-34.906693,-83.0333333333,-71.7666666667,-76.0333333333,-75.4333333333,-85.4333333333,-80.9333333333
-8.075447,-34.892929,-57.2666666667,-69.1,-64.7,-50.9666666667,-66.5666666667,-79.2333333333
-8.073289,-34.890606,-41.8666666667,-80.2333333333,-70.0666666667,-56.8666666667,-58.6666666667,-86.9666666667
-8.069266,-34.895721,-46.95,-64.15,-58.55,-48.6,-57.35,-68.8
-8.060549,-34.905396,-81.55,-80.1,-71.65,-71.9,-79.55,-77.3
-8.073563,-34.897583,-58.9666666667,-54.9666666667,-38.1666666667,-45.6666666667,-74.8666666667,-81.8
-8.071205,-34.891846,-49.8333333333,-61.8333333333,-71.0333333333,-41.6,-49.0333333333,-76.1
-8.070524,-34.896927,-42.1333333333,-59.7333333333,-64.1333333333,-50.8666666667,-68.2666666667,-59.9333333333
-8.065216,-34.901371,-76.1,-72.35,-69.9,-65.0,-75.55,-71.5
-8.076238,-34.895157,-66.1333333333,-42.1666666667,-70.7666666667,-54.2666666667,-71.7333333333,-80.7333333333
-8.063548,-34.895119,-80.7,-49.25,-72.0,-74.5,-73.35,-60.3
-8.065681,-34.892601,-83.0,-70.5,-72.3,-72.1333333333,-62.9333333333,-60.2666666667
-8.070892,-34.900856,-71.6,-71.2333333333,-74.3,-67.7333333333,-81.4333333333,-73.2333333333
-8.071038,-34.896904,-35.6,-58.15,-61.05,-56.8,-68.35,-64.9
-8.075184,-34.892033,-63.9333333333,-72.7666666667,-75.4333333333,-43.5,-65.2666666667,-82.3333333333
-8.069881,-34.889469,-68.4666666667,-79.2,-75.1666666667,-62.4,-47.8666666667,-83.1333333333
-8.06883,-34.900322,-48.9666666667,-56.3333333333,-62.7333333333,-66.2333333333,-69.3,-56.4666666667
-8.076395,-34.895554,-58.05,-39.225,-76.925,-56.475,-71.475,-79.625
-8.075751,-34.899929,-63.9666666667,-65.4,-64.4,-75.2,-79.9666666667,-85.4333333333
-8.066619,-34.895454,-69.0,-63.6,-63.8333333333,-61.0333333333,-66.4666666667,-38.1333333333
-8.070789,-34.892178,-47.5666666667,-68.8,-64.2,-52.3666666667,-49.1,-65.4333333333
-8.075954,-34.899857,-69.6333333333,-52.0333333333,-70.3666666667,-73.7666666667,-83.0666666667,-85.1666666667
-8.063181,-34.88868,-64.9666666667,-80.2,-78.4333333333,-71.2666666667,-78.8666666667,-81.2
-8.068602,-34.89711,-58.3,-62.8,-66.0,-49.9,-65.7,-62.0
-8.068681,-34.889603,-72.6333333333,-77.1333333333,-80.3666666667,-59.4333333333,-48.5,-81.2
-8.07234,-34.900688,-57.7666666667,-59.4333333333,-61.6333333333,-60.4,-77.9,-65.8
-8.073205,-34.896538,-44.3,-52.1666666667,-59.3666666667,-44.9,-65.8,-76.6
-8.065794,-34.890148,-79.775,-74.825,-78.675,-76.25,-44.025,-68.45
-8.0636,-34.897221,-74.6333333333,-49.9,-69.5,-41.2333333333,-67.9,-58.2
-8.074231,-34.890259,-51.65,-78.175,-68.625,-59.9,-74.25,-85.725
-8.072489,-34.896294,-45.4,-52.7,-68.1,-45.7,-60.0,-59.15
-8.076767,-34.899601,-62.3333333333,-50.1666666667,-68.6,-76.3333333333,-77.3333333333,-84.7666666667
-8.069894,-34.896286,-47.65,-50.65,-54.7,-41.5,-67.1,-63.5
-8.073451,-34.89719,-59.2,-51.2333333333,-37.1,-51.7333333333,-74.6333333333,-83.1333333333
-8.069945,-34.897495,-52.6666666667,-64.6666666667,-62.4,-57.2,-65.8,-51.5
-8.064089,-34.885693,-58.2333333333,-81.9,-84.0,-65.9333333333,-83.9333333333,-87.0666666667
-8.073195,-34.896366,-38.8666666667,-59.4333333333,-51.9333333333,-49.0,-57.9666666667,-68.6
-8.071,-34.900829,-67.65,-73.7,-66.65,-71.6,-81.1,-72.45
-8.071129,-34.89183,-47.9333333333,-65.5,-73.7333333333,-45.3666666667,-45.0,-78.6333333333
-8.07391,-34.890396,-35.7333333333,-78.8333333333,-69.8,-66.6666666667,-56.4,-75.4333333333
-8.074053,-34.900429,-73.9333333333,-64.1,-64.0666666667,-71.3,-86.0,-80.8666666667
-8.067378,-34.893692,-67.1333333333,-68.9333333333,-68.2666666667,-61.6666666667,-62.2333333333,-45.6333333333
-8.076408,-34.899731,-71.75,-61.4,-73.25,-79.3,-80.15,-86.4
-8.077567,-34.899223,-67.1666666667,-33.1333333333,-63.6333333333,-68.6666666667,-79.7,-77.3333333333
-8.071871,-34.897263,-52.75,-59.55,-67.85,-56.8,-80.3,-66.6
-8.059426,-34.906693,-83.0333333333,-71.7666666667,-76.0333333333,-75.4333333333,-85.4333333333,-80.9333333333
-8.061922,-34.901936,-77.7,-63.8333333333,-75.3,-72.0666666667,-72.0,-72.6666666667
-8.066086,-34.896355,-64.65,-57.0,-74.55,-60.4,-68.75,-47.85
-8.076409,-34.895576,-61.5333333333,-40.9666666667,-74.4333333333,-53.9,-74.6333333333,-83.9
-8.073058,-34.896587,-40.5,-41.0333333333,-67.2666666667,-40.1333333333,-72.2666666667,-74.8333333333
-8.070339,-34.893448,-47.5,-61.45,-64.65,-45.85,-45.95,-45.4
-8.0775,-34.899338,-71.8333333333,-60.7666666667,-67.0666666667,-79.9666666667,-78.7333333333,-87.4666666667
-8.074674,-34.900249,-58.2,-60.7,-48.65,-72.0,-83.15,-82.55
-8.072507,-34.896744,-52.0666666667,-44.2,-67.2666666667,-34.4333333333,-58.6666666667,-81.9666666667
-8.072862,-34.895908,-49.1,-63.4,-60.7666666667,-52.6333333333,-64.4333333333,-70.4
-8.068839,-34.888863,-65.75,-78.65,-73.55,-68.625,-53.475,-73.175
-8.066082,-34.888832,-70.05,-81.45,-76.975,-72.25,-48.525,-85.95
-8.070026,-34.896133,-47.1,-64.9,-64.45,-57.5,-69.7,-62.55
-8.063722,-34.897202,-71.3,-47.55,-72.2,-40.6,-68.7,-64.15
-8.076188,-34.899788,-68.15,-56.6,-64.2,-77.0,-82.9,-86.0
